X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19
-0.9785468449373512,-0.1376954882984669,-15.990745399926396,-0.8971292653133193,53.358519041436544,-129.54235845398628,0.2856090452672004,-5.494822219925116,-4.209004981652416,5.78284781562783,1.6524905927210942,2.3824202458623,-0.9012966872079108,2.879750254422796,-2.4361259875196515,13.679937409587264,-2.1852316406588423,72.55317850452927,2.705647536203814,1.1206021785296372
0.4139740687455819,-0.0219124604190049,-0.0782597231076252,0.0366777543052911,-15.08995253945218,54.70041883520561,-0.4522323543842053,1.979725548348425,1.098786930067145,0.3123579944904882,-2.310541897317542,1.767067010335842,-11.62181628461214,1.4305852270530683,-2.3719592204754143,2.37385011590059,0.135744098967877,-97.483529928977,1.9161226991521711,-0.12715667093621
-0.2481066035441717,0.121944095261577,6.173507170038052,-1.858579413322544,1.7401113102671435,-75.62878771829936,-0.5496351239018511,8.642170492822329,1.5879779759684838,2.460264774724728,0.485616436173569,1.9489548733511928,-7.182794213525967,2.2277739397029435,-1.0878321308389858,-5.566654072697852,-0.5842008510146385,69.92762754108097,0.7585324234235957,-1.8847034854567253
-0.8882821660035594,0.1424743563188363,15.417234761148084,-1.4125884855772717,32.39760837484199,-150.47000965479415,-0.3429755940494791,-1.8794602908356068,-0.9158101346258568,3.915960093815597,3.853807770833101,3.338678504121803,19.9254150977512,1.9558877234805456,-1.1154278628136851,-9.972331685758634,-3.843439165121011,-7.85924905680227,1.0210488178488817,-0.6788645409346706
-2.179844179222105,-0.1092359562358827,2.109464720595261,2.196247803001864,-22.67281130408244,-117.22063012325596,0.6100270823682834,0.4704943276061127,-0.4448327404320009,-4.460480844063795,-2.7894099340521588,-3.4846608168903885,-9.09130972935231,-2.881260035639913,0.5491614934764107,6.929913936660912,2.802947011611796,-38.02057316003948,-0.2077713131101516,1.3650047345104297
-0.3472601172734993,-0.1717645024392718,-5.862723263480183,-2.6565538058124574,78.77873206637773,-31.12804854627344,0.1632510632812443,-7.347670888241216,-3.4629674305136824,7.323498118357668,5.734801467825903,5.649926599139353,7.609894087298835,2.7190076933540483,-0.5737848241946619,-21.4650207078292,-5.574506749668318,232.7402802785801,3.5613118280427924,-0.1797576543686687
0.2793604527480161,0.0768419514155147,-2.910087800534307,-0.2637672449836759,9.445442809497177,132.8089647723848,-0.2340405183279944,0.9940653863029296,-0.0961074566276853,1.283587026321887,2.8084716768329026,0.5092714413683253,4.17087142570746,0.1180023850970601,-0.0112562891239709,4.713413008236776,-1.7861694206090029,-83.18552499268395,-2.604625331512473,1.2606970412524303
-0.3524684753491489,0.0869487936100579,-8.12479489195027,0.4142990055211498,13.38841212030252,-208.5949210784972,0.4493207238138201,-2.6677811285891013,-1.788205799937731,-0.3211734909064213,0.3419425953328394,-0.7430511583229954,-6.442025157173702,-0.4803004384193209,1.7092823209450447,-5.616670738836255,-0.1920703031479998,52.26770060769061,1.068640386136752,-0.6183229211775412
0.8882509968786066,-0.0123154480112905,-9.747782246457014,0.7519701892836256,6.486018118376116,25.638961102817188,0.2266217486942524,1.5983628594727202,-2.347134765440174,0.5573226546214198,-1.610895603096337,-0.7673595392964128,13.9196081443558,1.343181463098254,-0.5948478380551941,9.111674412436004,0.4035916874793214,-63.542237617954726,1.095215909725504,0.1131768160908975
2.404508799451617,-0.11494815057269,-16.73429674125533,-0.8762449730734473,11.264573719183636,0.192051371828182,0.238754661252338,1.184701196119422,0.7900571823160238,0.7036545355164122,1.182869538613977,0.3997837797043081,-11.212864416593016,-1.513233884694321,1.1483372035939623,1.64743248984247,0.5252364311392945,196.98398217809657,1.204862220979318,-0.5112152652010037
-0.9844228897432796,0.085056240539511,-7.313508602218818,2.5894196322415843,-14.181107306930617,-30.325609264801468,0.4362261592944548,-3.374579273547148,-2.202430865343352,-4.547117323075695,-2.824269146794629,-1.0523114325754712,-7.372186954111067,-0.6439247029700685,0.7544641986670623,-27.7832381493221,-0.4565972446403199,-175.81085328711953,-2.6177659220214866,0.2116387050646683
0.4387867702053019,0.0067451266081561,-1.557957125659437,-1.4808142697023527,28.81878875601193,-71.53471997514409,0.2876528140390583,-0.9192812576644588,-1.464081609903915,2.8909569388700143,1.955330126912179,-0.6343056068179223,-20.49507069613817,1.055294591971314,0.423859740878471,3.784493426587512,0.0318536350876072,201.1482765723065,2.146071200901156,-2.280142356611045
1.1600089637603883,0.0513121270663991,-2.6940406054567863,-0.3415664267795893,13.943144278393955,-29.426110037590234,-0.096044667620525,5.84525752167613,-0.621629087029335,2.695226849270816,0.2760666463419492,1.4766487437085596,11.398841080875291,0.8583061638818695,0.3025610708393617,19.426900533186213,-0.4087793908586448,-11.054719477504156,-2.502920788242632,-0.5347977138960471
1.197274371157942,0.1001382484330217,-5.86415515810854,1.1204462926775454,-12.78364185923476,-5.583757096081207,0.2450868273540327,-6.798825630507908,-0.6245194571193425,-1.7133056093267027,0.1184783309754154,-4.47538310892413,6.678373875176705,-1.2410345799745224,-0.6755315813183419,24.470006550403696,2.0678311089980195,-90.34581070003333,2.291230100131814,-1.1116165471199206
0.58054180825039,0.2291302254734031,-9.700035921630024,-0.6119646476959376,-8.212915191289676,148.26375396465428,-0.2837144354365701,-5.050980398277811,0.8834630330719396,1.9344622864903247,-1.344774006154424,-0.7629753751791876,0.7451583527641804,1.224022323796712,-2.1627626537744584,32.251050502078776,2.094051829640434,-0.8181833500026242,0.2531565812483207,0.4900745574901941
-0.251502948342352,-0.1226732228047004,-14.3265210745226,-0.5725770241781226,-4.698053735151673,-23.04159880770934,0.0467026123677741,-2.238853343518855,0.9360237765665472,-2.6773828706302907,1.3242449266158214,-0.0967860550454649,-6.840890284412618,-0.5290661848598504,1.241119433441174,-49.71103614731125,-1.337907673080655,102.6458831695775,-3.401864607713893,-0.2612751560425342
-0.3561943072592778,-0.0423267477086023,1.3501197411321084,1.2870549037379038,0.7303043763146363,25.94687628011657,0.2694131369370158,1.4491219902504129,-0.540276769465614,1.6036225490735314,-2.3375461733230845,-0.1827521601170271,-13.298825696502083,-1.6823447894494028,0.2090407338275713,62.11864326808498,2.7225408273270744,-52.64046574442598,1.8074059822029047,0.4876708625822826
-0.4352353129433613,-0.0347508543562884,0.811009727338498,0.8228634071486309,-21.750262125118446,38.96251449449875,-0.8352339945596964,-0.1258758877100267,2.9228499795605947,-0.2979368171601097,-0.2682971295042783,4.346325035995881,4.292641662525687,-0.8867601751561974,-0.1121020672754114,7.896017168817242,-2.0283578159254065,-274.95455987499884,2.113857355262491,-0.1787010818968007
-1.3454981966971298,-0.1095267627473971,-14.573768860760232,-0.5136120121190484,-28.95006868542741,-4.35546652999605,-0.6828838089946156,0.4326506463554513,2.5749056083696065,-1.6071033174604552,-3.12925578186659,2.7906266235532926,9.830888138180503,2.1042581748721365,1.9839079947455425,-37.05999603562053,-0.5675348184911988,-52.158347105720416,-4.186854359916027,-1.2277638268641329
-1.7903240627317372,0.0591640828229349,8.22264843849568,1.0495454731102396,-23.37059561365239,-15.702839305252732,0.1031688388417983,7.182460826881423,0.4687360095265911,-3.074039563868578,-5.083102877262704,1.1244587955234864,6.607894636713798,0.1600756177277999,-0.6653019249373943,-24.01848783346537,1.2135645890305429,-4.310848815501633,-1.7131055817862637,-0.3152588794848552
0.9476370364385966,0.0765956752826389,0.9777161507052572,1.9380137073266908,-21.14487698984226,112.36601472830324,0.5130967272396382,-5.2053381824,-0.6352399026269033,-6.8407978886297975,0.6000132141391672,-3.967507937513542,11.63616284796845,-2.6798229746372173,0.1464506512382327,-46.22048994168971,-0.411909996988002,-78.74074250241327,-1.2129509506538596,0.7683786388523087
-1.115053632566141,0.0390826980459393,-9.96457850979474,0.8113774031299238,4.919536191858412,-36.94335702214175,0.7791326111006233,1.266684836883715,-2.7004708135139373,0.3422369475110682,-5.577666031069409,-1.6110583281836368,11.67174627101085,0.8360224417727609,-0.8565347984915366,21.88534911982888,3.914461851386061,149.70413101890253,-0.9314619217478676,-0.0761243686059467
1.5050181413577912,-0.0989362939026309,17.756879339078136,-0.2072630066646145,-6.833786582376844,116.98394009941762,-0.6287825059647689,-0.2946312162985869,1.4510700472182816,2.27418674763706,1.291254244060989,0.5712090065570102,2.3617616413769955,0.3848838290015977,-2.5186526151868365,37.715588708207065,-0.1583443024917182,-172.66399625908448,-1.89664941079636,-1.2477439631109564
-1.4720208030018596,0.1502496530197599,8.821012660780397,1.4521634389843254,13.080881940700609,72.44790457682258,0.3915387913455551,0.3155162526540039,-2.4378554772055963,1.3075620913195052,-2.3321220125014204,1.0718329832194786,12.636264194998237,-0.2186872249077837,0.5927605986155653,29.75215785572532,0.576388907974191,-71.6853970955387,-0.6685499881265968,0.0110381825544039
0.9810715810106172,-0.038245608832582,-11.936281516546767,2.24105387109515,-37.40441585866259,101.6697224269155,-0.0626696398585487,-0.1056491617710124,1.3709752176710728,-5.283377209992448,1.313455320459897,-4.464708126646202,-10.946358195909148,-3.422465858544052,0.0632875378125335,7.499973433913721,0.7019654935934548,-276.75587115674585,2.7515073881121026,-0.5178248048848948
-1.1618535507284362,0.0043646660789605,1.7238868285211044,-0.1217740060041145,35.09965014315397,-6.006480497845969,0.5582781384915629,-5.4371307061375225,-2.128799765880131,1.7986319765548946,2.0294790864027417,1.2398714386952352,2.5272935807302965,-1.104431899049674,0.2638494960282141,1.2879652920040177,-1.2763465138921848,134.51074397394723,4.363668230508619,-0.965958775488452
0.0605387521488999,-0.1270093888633036,7.76054963290931,-0.3215920395023616,17.786967611941183,102.1580264546306,-0.2845889515803524,-3.288407200970853,-0.5591401395949489,1.620311186859941,3.098799159596413,2.5252786395916846,10.2851215442536,0.6571192188744366,0.1002414594708292,-11.90358177568769,-3.4874029840412173,-96.61899537759852,-1.5703691367873178,0.9588541987266548
0.2947833942365426,0.2031987939340681,-14.080707538400675,-0.8842149385166328,12.662521088011436,-88.21152684681898,0.1070480195007227,-0.8193333430144503,-0.0461809480343758,1.2671494575290172,2.6623816003537,-1.4357509181767305,-8.19592225785817,-0.4855436247503678,1.6229927200829877,9.56111522287949,0.1558009139097861,98.55964387509113,-1.5803913392852762,0.507284631177839
1.6457312344019293,-0.0748108231182235,-0.8018174742857416,-0.7092238180172549,11.178252408800798,-188.13443311408264,-0.4031534217058194,-0.9554258239689156,-0.2316167671026814,3.4601330749006896,-2.1592608884839186,4.751959745755956,10.841869971944078,2.860412150610809,0.6713776708971441,2.962247385373757,-1.2098702393057457,-19.001881755595253,-1.629533104700252,2.6449038749881653
0.3443517837226379,-0.0519179971547775,-6.608310206543813,-0.8532190332223409,20.20010904086364,-13.0070105066471,-0.2538053300266892,2.7625288564572825,0.1159803710643775,3.7018774138582495,2.265673158733818,2.3062156354555494,0.8701218455960824,0.3220687082269654,0.2628756606579035,23.829078585257083,-1.3031120661787132,-3.83378473048738,0.6490640030113811,-0.5068869205430484
-2.4450587568289284,-0.0550745687314002,-4.584218403903556,0.3424518263125478,-15.183184878816272,174.91039681461535,0.3819016687157309,0.0138518437598802,0.1637194154940998,-2.1316100787013665,-1.378002104667916,-4.179445605984959,-4.283087568222698,-1.118585428256123,-0.6685907350461295,9.770413574669169,3.2244633241604514,89.41953003538461,-0.1221010119082219,-1.0152867215382977
0.1091228486237979,-0.0301153185913965,1.458269133859957,0.7269405189921575,9.686297014002422,156.98944886152103,0.2496227327357141,0.7622398458047839,-2.68224725685837,-1.5421471632844894,2.350170641171625,-2.376290482918033,-10.462176268146816,0.6537812552253708,0.616659681000049,-25.604846410195115,-2.051166679366656,-108.10538730255035,-0.147260994585738,0.2824878521568916
-0.0199161825890123,-0.1192455047374464,-19.63719431368061,0.1040619534893746,-11.31847735930752,199.9832682822165,-0.579021710187133,-1.9468697457073325,0.7168639375006501,-0.3359942479559376,0.7179148443885282,1.0842153510994983,-9.314898669136266,1.360226991267082,-1.0824887424773035,-12.97404407225816,-1.983103332021175,-194.80098147113748,-1.7323133093143157,0.461911303108842
1.2898059799337522,-0.0185307251151169,1.4136868847885884,-0.9280241740831572,2.1259054159035022,156.284495944069,-0.0732074184779399,-0.4146853502417601,-0.2421560680185219,0.2330238173885387,-0.4652391973159961,0.1207628269810483,18.984715439121544,1.9736502207051525,-2.614727853612559,-23.8127316425129,-0.3159877860227111,81.25288261032799,-1.4255181134864583,2.2890439769857074
0.972271696998374,0.0012649302234482,-2.6689798108026177,1.139995769658294,3.790999525005012,56.16906015311414,0.5704018855143919,-1.7330448597922268,-2.2264210884127107,-2.690859455230988,0.5224585500131751,-2.7296782726685263,-17.00043465761218,-0.9106814068442048,1.1081702719803113,-19.895411962745584,-0.2540889407296899,-11.389795816069409,-3.579415633112629,0.1430726869310737
0.8277102969353315,-0.078644525485627,2.5000206936407823,-0.5813847739692168,32.729710250522366,-60.32808226502592,0.1805978868995605,2.42791560746741,-2.7116127562720207,2.051137951843849,3.3043407951258184,0.2771115408989336,-3.107303773088621,1.4252319488239102,-0.7541332363323086,-14.702264019754711,-2.72977885706423,18.67568977582136,-0.2819696501688528,0.776360760550794
0.4659447837539027,-0.1036562580581037,3.967251227536617,0.0645954943409562,38.7906506332083,40.05720316927043,0.2297040734593953,-4.142326835437956,-3.163798260510655,-0.3852092415680934,7.475241115478132,0.2515181352446118,-18.705459620166017,-0.2469743931078293,0.9821321678208867,-50.98258674997636,-6.292157075696906,-88.47443290797776,-0.0354693484566212,-0.3521018185868506
-0.2231266427269364,-0.1837371453164997,12.22124869327916,-2.6954215656002893,26.28667986776529,38.62325807618951,-0.3346940812666931,1.6301931930164122,-0.219370605812795,5.292260920309313,3.010137590310262,0.0573875766348791,4.174839708633414,3.0449639221796136,-1.486918259814824,15.543912384384804,-0.4177959608931352,145.96335210041562,1.9144079562505207,0.8818006579223258
-1.0101690837968853,0.0443467411709363,1.3346072307902763,-1.1088213884804443,0.1435550721064486,79.28603977875959,-0.7793224910075017,-0.8969457727070804,2.457419363116247,2.897424558493129,2.419519058647545,2.820025355851914,4.818447428028275,0.3355553253782594,0.4840089430460765,20.152594992933427,-1.525569307158498,-89.73171164386058,-0.979536040405699,1.2138536232248165
-0.6928767948227721,-0.141848486723667,-7.843282994033594,-0.0008931073356831,0.3652530102870302,25.46583999357944,0.5681756379121817,-1.3509295259381708,-0.97907540208347,-1.586616548786273,-0.828864137892376,-3.1814564222966704,5.65424702570342,-0.5489840286346966,-1.6121937222990854,-7.880848687174487,2.0504010407608333,163.44965362546847,0.4725703794498195,-0.627687874650542
2.8105602749202045,0.0866190059286453,-1.1220093122418102,1.6370146586186356,-8.642716360913681,24.4424729775288,0.7114568442205275,1.5241733610192,-2.5565425616926585,-2.601997366533189,-3.2306255253081435,-4.326535298841181,-5.000338532244898,-0.2466762886174482,1.042635160771648,6.928353806571368,2.903909856404871,-1.900372805750772,-0.906466768296904,-0.6728379390609857
0.1162140823308792,0.1705437352476134,-14.2265217988358,-0.1254435919750907,27.51792992652907,-109.80060282196436,0.2051266609488474,-0.2437555446799705,-1.08233473638532,0.0641926638120559,7.066150159603658,-0.8495544807416449,6.349930327787577,-2.2241809407608057,0.9317249460030268,-12.978802370398014,-3.56565258053195,-22.3043136107976,-2.2655657003625715,-0.2462162540628837
